state P(L) P(R) P(U) P(D)
1002101 0 1 0 0
1002102 0 1 0 0
1002111 0 1 0 0
1002112 0 1 0 0
1002121 0 0 1 0
1002122 0 0 1 0
1002131 0 0 1 0
1002132 0 0 1 0
1002141 0 0 1 0
1002142 0 0 1 0
1002151 0 0 1 0
1002152 0 0 1 0
1002161 0 0 1 0
1002162 0 0 1 0
1003011 0 0 0 1
1003012 0 0 0 1
1003021 0 0 0 1
1003022 0 0 0 1
1003031 0 0 0 1
1003032 0 0 0 1
1003041 0 0 0 1
1003042 0 0 0 1
1003051 0 1 0 0
1003052 0 1 0 0
1003061 0 1 0 0
1003062 0 1 0 0
1003071 0 1 0 0
1003072 0 1 0 0
1003081 0 0 0 1
1003082 0 0 0 1
1003091 0 1 0 0
1003092 0 1 0 0
1003101 0 1 0 0
1003102 0 1 0 0
1003111 0 1 0 0
1003112 0 1 0 0
1003121 0 0 1 0
1003122 0 0 1 0
1003131 0 0 1 0
1003132 0 0 1 0
1003141 0 0 1 0
1003142 0 0 1 0
1003151 0 0 1 0
1003152 0 0 1 0
1003161 0 0 1 0
1003162 0 0 1 0
1004011 0 0 0 1
1004012 0 0 0 1
1004021 0 0 0 1
1004022 0 0 0 1
1004031 0 0 0 1
1004032 0 0 0 1
1004041 0 0 0 1
1004042 0 0 0 1
1004051 0 1 0 0
1004052 0 1 0 0
1004061 0 1 0 0
1004062 0 1 0 0
1004071 0 1 0 0
1004072 0 1 0 0
1004081 0 0 0 1
1004082 0 0 0 1
1004091 0 1 0 0
1004092 0 1 0 0
1004101 0 1 0 0
1004102 0 1 0 0
1004111 0 1 0 0
1004112 0 1 0 0
1004121 0 0 1 0
1004122 0 0 1 0
1004131 0 0 1 0
1004132 0 0 1 0
1004141 0 0 1 0
1004142 0 0 1 0
1004151 0 0 1 0
1004152 0 0 1 0
1004161 0 0 1 0
1004162 0 0 1 0
1005011 0 0 0 1
1005012 0 0 0 1
1005021 0 0 0 1
1005022 0 0 0 1
1005031 0 0 0 1
1005032 0 0 0 1
1005041 0 0 0 1
1005042 0 0 0 1
1005051 0 1 0 0
1005052 0 1 0 0
1005061 0 1 0 0
1005062 0 1 0 0
1005071 0 1 0 0
1005072 0 1 0 0
1005081 0 0 0 1
1005082 0 0 0 1
1005091 0 1 0 0
1005092 0 1 0 0
1005101 0 1 0 0
1005102 0 1 0 0
1005111 0 1 0 0
1005112 0 1 0 0
1005121 0 0 1 0
1005122 0 0 1 0
1005131 0 0 1 0
1005132 0 0 1 0
1005141 0 0 1 0
1005142 0 0 1 0
1005151 0 0 1 0
1005152 0 0 1 0
1005161 0 0 1 0
1005162 0 0 1 0
1006011 0 0 0 1
1006012 0 0 0 1
1006021 0 0 0 1
1006022 0 0 0 1
1006031 0 0 0 1
1006032 0 0 0 1
1006041 0 0 0 1
1006042 0 0 0 1
1006051 0 1 0 0
1006052 0 1 0 0
1006061 0 1 0 0
1006062 0 1 0 0
1006071 0 1 0 0
1006072 0 1 0 0
1006081 0 0 0 1
1006082 0 0 0 1
1006091 0 1 0 0
1006092 0 1 0 0
1006101 0 1 0 0
1006102 0 1 0 0
1006111 0 1 0 0
1006112 0 1 0 0
1006121 0 0 1 0
1006122 0 0 1 0
1006131 0 0 1 0
1006132 0 0 1 0
1006141 0 0 1 0
1006142 0 0 1 0
1006151 0 0 1 0
1006152 0 0 1 0
1006161 0 0 1 0
1006162 0 0 1 0
1007011 0 0 0 1
1007012 0 0 0 1
1007021 0 0 0 1
1007022 0 0 0 1
1007031 0 0 0 1
1007032 0 0 0 1
1007041 0 0 0 1
1007042 0 0 0 1
1007051 0 1 0 0
1007052 0 1 0 0
1007061 0 1 0 0
1007062 0 1 0 0
1007071 0 1 0 0
1007072 0 1 0 0
1007081 0 0 0 1
1007082 0 0 0 1
1007091 0 1 0 0
1007092 0 1 0 0
1007101 0 1 0 0
1007102 0 1 0 0
1007111 0 1 0 0
1007112 0 1 0 0
1007121 0 0 1 0
1007122 0 0 1 0
1007131 0 0 1 0
1007132 0 0 1 0
1007141 0 0 1 0
1007142 0 0 1 0
1007151 0 0 1 0
1007152 0 0 1 0
1007161 0 0 1 0
1007162 0 0 1 0
1008011 0 0 0 1
1008012 0 0 0 1
1008021 0 0 0 1
1008022 0 0 0 1
1008031 0 0 0 1
1008032 0 0 0 1
1008041 0 0 0 1
1008042 0 0 0 1
1008051 0 1 0 0
1008052 0 1 0 0
1008061 0 1 0 0
1008062 0 1 0 0
1008071 0 1 0 0
1008072 0 1 0 0
1008081 0 0 0 1
1008082 0 0 0 1
1008091 0 1 0 0
1008092 0 1 0 0
1008101 0 1 0 0
1008102 0 1 0 0
1008111 0 1 0 0
1008112 0 1 0 0
1008121 0 0 1 0
1008122 0 0 1 0
1008131 0 0 1 0
1008132 0 0 1 0
1008141 0 0 1 0
1008142 0 0 1 0
1008151 0 0 1 0
1008152 0 0 1 0
1008161 0 0 1 0
1008162 0 0 1 0
1009011 0 0 0 1
1009012 0 0 0 1
1009021 0 0 0 1
1009022 0 0 0 1
1009031 0 0 0 1
1009032 0 0 0 1
1009041 0 0 0 1
1009042 0 0 0 1
1009051 0 1 0 0
1009052 0 1 0 0
1009061 0 1 0 0
1009062 0 1 0 0
1009071 0 1 0 0
1009072 0 1 0 0
1009081 0 0 0 1
1009082 0 0 0 1
1009091 0 1 0 0
1009092 0 1 0 0
1009101 0 1 0 0
1009102 0 1 0 0
1009111 0 1 0 0
1009112 0 1 0 0
1009121 0 0 1 0
1009122 0 0 1 0
1009131 0 0 1 0
1009132 0 0 1 0
1009141 0 0 1 0
1009142 0 0 1 0
1009151 0 0 1 0
1009152 0 0 1 0
1009161 0 0 1 0
1009162 0 0 1 0
1010011 0 0 0 1
1010012 0 0 0 1
1010021 0 0 0 1
1010022 0 0 0 1
1010031 0 0 0 1
1010032 0 0 0 1
1010041 0 0 0 1
1010042 0 0 0 1
1010051 0 1 0 0
1010052 0 1 0 0
1010061 0 1 0 0
1010062 0 1 0 0
1010071 0 1 0 0
1010072 0 1 0 0
1010081 0 0 0 1
1010082 0 0 0 1
1010091 0 1 0 0
1010092 0 1 0 0
1010101 0 1 0 0
1010102 0 1 0 0
1010111 0 1 0 0
1010112 0 1 0 0
1010121 0 0 1 0
1010122 0 0 1 0
1010131 0 0 1 0
1010132 0 0 1 0
1010141 0 0 1 0
1010142 0 0 1 0
1010151 0 0 1 0
1010152 0 0 1 0
1010161 0 0 1 0
1010162 0 0 1 0
1011011 0 0 0 1
1011012 0 0 0 1
1011021 0 0 0 1
1011022 0 0 0 1
1011031 0 0 0 1
1011032 0 0 0 1
1011041 0 0 0 1
1011042 0 0 0 1
1011051 0 1 0 0
1011052 0 1 0 0
1011061 0 1 0 0
1011062 0 1 0 0
1011071 0 1 0 0
1011072 0 1 0 0
1011081 0 0 0 1
1011082 0 0 0 1
1011091 0 1 0 0
1011092 0 1 0 0
1011101 0 1 0 0
1011102 0 1 0 0
1011111 0 1 0 0
1011112 0 1 0 0
1011121 0 0 1 0
1011122 0 0 1 0
1011131 0 0 1 0
1011132 0 0 1 0
1011141 0 0 1 0
1011142 0 0 1 0
1011151 0 0 1 0
1011152 0 0 1 0
1011161 0 0 1 0
1011162 0 0 1 0
1012011 0 0 0 1
1012012 0 0 0 1
1012021 0 0 0 1
1012022 0 0 0 1
1012031 0 0 0 1
1012032 0 0 0 1
1012041 0 0 0 1
1012042 0 0 0 1
1012051 0 1 0 0
1012052 0 1 0 0
1012061 0 1 0 0
1012062 0 1 0 0
1012071 0 1 0 0
1012072 0 1 0 0
1012081 0 0 0 1
1012082 0 0 0 1
1012091 0 1 0 0
1012092 0 1 0 0
1012101 0 1 0 0
1012102 0 1 0 0
1012111 0 1 0 0
1012112 0 1 0 0
1012121 0 0 1 0
1012122 0 0 1 0
1012131 0 0 1 0
1012132 0 0 1 0
1012141 0 0 1 0
1012142 0 0 1 0
1012151 0 0 1 0
1012152 0 0 1 0
1012161 0 0 1 0
1012162 0 0 1 0
1013011 0 0 0 1
1013012 0 0 0 1
1013021 0 0 0 1
1013022 0 0 0 1
1013031 0 0 0 1
1013032 0 0 0 1
1013041 0 0 0 1
1013042 0 0 0 1
1013051 0 1 0 0
1013052 0 1 0 0
1013061 0 1 0 0
1013062 0 1 0 0
1013071 0 1 0 0
1013072 0 1 0 0
1013081 0 0 0 1
1013082 0 0 0 1
1013091 0 1 0 0
1013092 0 1 0 0
1013101 0 1 0 0
1013102 0 1 0 0
1013111 0 1 0 0
1013112 0 1 0 0
1013121 0 0 1 0
1013122 0 0 1 0
1013131 0 0 1 0
1013132 0 0 1 0
1013141 0 0 1 0
1013142 0 0 1 0
1013151 0 0 1 0
1013152 0 0 1 0
1013161 0 0 1 0
1013162 0 0 1 0
1014011 0 0 0 1
1014012 0 0 0 1
1014021 0 0 0 1
1014022 0 0 0 1
1014031 0 0 0 1
1014032 0 0 0 1
1014041 0 0 0 1
1014042 0 0 0 1
1014051 0 1 0 0
1014052 0 1 0 0
1014061 0 1 0 0
1014062 0 1 0 0
1014071 0 1 0 0
1014072 0 1 0 0
1014081 0 0 0 1
1014082 0 0 0 1
1014091 0 1 0 0
1014092 0 1 0 0
1014101 0 1 0 0
1014102 0 1 0 0
1014111 0 1 0 0
1014112 0 1 0 0
1014121 0 0 1 0
1014122 0 0 1 0
1014131 0 0 1 0
1014132 0 0 1 0
1014141 0 0 1 0
1014142 0 0 1 0
1014151 0 0 1 0
1014152 0 0 1 0
1014161 0 0 1 0
1014162 0 0 1 0
1015011 0 0 0 1
1015012 0 0 0 1
1015021 0 0 0 1
1015022 0 0 0 1
1015031 0 0 0 1
1015032 0 0 0 1
1015041 0 0 0 1
1015042 0 0 0 1
1015051 0 1 0 0
1015052 0 1 0 0
1015061 0 1 0 0
1015062 0 1 0 0
1015071 0 1 0 0
1015072 0 1 0 0
1015081 0 0 0 1
1015082 0 0 0 1
1015091 0 1 0 0
1015092 0 1 0 0
1015101 0 1 0 0
1015102 0 1 0 0
1015111 0 1 0 0
1015112 0 1 0 0
1015121 0 0 1 0
1015122 0 0 1 0
1015131 0 0 1 0
1015132 0 0 1 0
1015141 0 0 1 0
1015142 0 0 1 0
1015151 0 0 1 0
1015152 0 0 1 0
1015161 0 0 1 0
1015162 0 0 1 0
1016011 0 0 0 1
1016012 0 0 0 1
1016021 0 0 0 1
1016022 0 0 0 1
1016031 0 0 0 1
1016032 0 0 0 1
1016041 0 0 0 1
1016042 0 0 0 1
1016051 0 1 0 0
1016052 0 1 0 0
1016061 0 1 0 0
1016062 0 1 0 0
1016071 0 1 0 0
1016072 0 1 0 0
1016081 0 0 0 1
1016082 0 0 0 1
1016091 0 1 0 0
1016092 0 1 0 0
1016101 0 1 0 0
1016102 0 1 0 0
1016111 0 1 0 0
1016112 0 1 0 0
1016121 0 0 1 0
1016122 0 0 1 0
1016131 0 0 1 0
1016132 0 0 1 0
1016141 0 0 1 0
1016142 0 0 1 0
1016151 0 0 1 0
1016152 0 0 1 0
1016161 0 0 1 0
1016162 0 0 1 0
1101011 0 0 0 1
1101012 0 0 0 1
1101021 0 0 0 1
1101022 0 0 0 1
1101031 0 0 0 1
1101032 0 0 0 1
1101041 0 0 0 1
1101042 0 0 0 1
1101051 0 1 0 0
1101052 0 1 0 0
1101061 0 1 0 0
1101062 0 1 0 0
1101071 0 1 0 0
1101072 0 1 0 0
1101081 0 0 0 1
1101082 0 0 0 1
1101091 0 1 0 0
1101092 0 1 0 0
1101101 0 1 0 0
1101102 0 1 0 0
1101111 0 1 0 0
1101112 0 1 0 0
1101121 0 0 1 0
1101122 0 0 1 0
1101131 0 0 1 0
1101132 0 0 1 0
1101141 0 0 1 0
1101142 0 0 1 0
1101151 0 0 1 0
1101152 0 0 1 0
1101161 0 0 1 0
1101162 0 0 1 0
1102011 0 0 0 1
1102012 0 0 0 1
1102021 0 0 0 1
1102022 0 0 0 1
1102031 0 0 0 1
1102032 0 0 0 1
1102041 0 0 0 1
1102042 0 0 0 1
1102051 0 1 0 0
1102052 0 1 0 0
1102061 0 1 0 0
1102062 0 1 0 0
1102071 0 1 0 0
1102072 0 1 0 0
1102081 0 0 0 1
1102082 0 0 0 1
1102091 0 1 0 0
1102092 0 1 0 0
1102101 0 1 0 0
1102102 0 1 0 0
1102111 0 1 0 0
1102112 0 1 0 0
1102121 0 0 1 0
1102122 0 0 1 0
1102131 0 0 1 0
1102132 0 0 1 0
1102141 0 0 1 0
1102142 0 0 1 0
1102151 0 0 1 0
1102152 0 0 1 0
1102161 0 0 1 0
1102162 0 0 1 0
1103011 0 0 0 1
1103012 0 0 0 1
1103021 0 0 0 1
1103022 0 0 0 1
1103031 0 0 0 1
1103032 0 0 0 1
1103041 0 0 0 1
1103042 0 0 0 1
1103051 0 1 0 0
1103052 0 1 0 0
1103061 0 1 0 0
1103062 0 1 0 0
1103071 0 1 0 0
1103072 0 1 0 0
1103081 0 0 0 1
1103082 0 0 0 1
1103091 0 1 0 0
1103092 0 1 0 0
1103101 0 1 0 0
1103102 0 1 0 0
1103111 0 1 0 0
1103112 0 1 0 0
1103121 0 0 1 0
1103122 0 0 1 0
1103131 0 0 1 0
1103132 0 0 1 0
1103141 0 0 1 0
1103142 0 0 1 0
1103151 0 0 1 0
1103152 0 0 1 0
1103161 0 0 1 0
1103162 0 0 1 0
1104011 0 0 0 1
1104012 0 0 0 1
1104021 0 0 0 1
1104022 0 0 0 1
1104031 0 0 0 1
1104032 0 0 0 1
1104041 0 0 0 1
1104042 0 0 0 1
1104051 0 1 0 0
1104052 0 1 0 0
1104061 0 1 0 0
1104062 0 1 0 0
1104071 0 1 0 0
1104072 0 1 0 0
1104081 0 0 0 1
1104082 0 0 0 1
1104091 0 1 0 0
1104092 0 1 0 0
1104101 0 1 0 0
1104102 0 1 0 0
1104111 0 1 0 0
1104112 0 1 0 0
1104121 0 0 1 0
1104122 0 0 1 0
1104131 0 0 1 0
1104132 0 0 1 0
1104141 0 0 1 0
1104142 0 0 1 0
1104151 0 0 1 0
1104152 0 0 1 0
1104161 0 0 1 0
1104162 0 0 1 0
1105011 0 0 0 1
1105012 0 0 0 1
1105021 0 0 0 1
1105022 0 0 0 1
1105031 0 0 0 1
1105032 0 0 0 1
1105041 0 0 0 1
1105042 0 0 0 1
1105051 0 1 0 0
1105052 0 1 0 0
1105061 0 1 0 0
1105062 0 1 0 0
1105071 0 1 0 0
1105072 0 1 0 0
1105081 0 0 0 1
1105082 0 0 0 1
1105091 0 1 0 0
1105092 0 1 0 0
1105101 0 1 0 0
1105102 0 1 0 0
1105111 0 1 0 0
1105112 0 1 0 0
1105121 0 0 1 0
1105122 0 0 1 0
1105131 0 0 1 0
1105132 0 0 1 0
1105141 0 0 1 0
1105142 0 0 1 0
1105151 0 0 1 0
1105152 0 0 1 0
1105161 0 0 1 0
1105162 0 0 1 0
1106011 0 0 0 1
1106012 0 0 0 1
1106021 0 0 0 1
1106022 0 0 0 1
1106031 0 0 0 1
1106032 0 0 0 1
1106041 0 0 0 1
1106042 0 0 0 1
1106051 0 1 0 0
1106052 0 1 0 0
1106061 0 1 0 0
1106062 0 1 0 0
1106071 0 1 0 0
1106072 0 1 0 0
1106081 0 0 0 1
1106082 0 0 0 1
1106091 0 1 0 0
1106092 0 1 0 0
1106101 0 1 0 0
1106102 0 1 0 0
1106111 0 1 0 0
1106112 0 1 0 0
1106121 0 0 1 0
1106122 0 0 1 0
1106131 0 0 1 0
1106132 0 0 1 0
1106141 0 0 1 0
1106142 0 0 1 0
1106151 0 0 1 0
1106152 0 0 1 0
1106161 0 0 1 0
1106162 0 0 1 0
1107011 0 0 0 1
1107012 0 0 0 1
1107021 0 0 0 1
1107022 0 0 0 1
1107031 0 0 0 1
1107032 0 0 0 1
1107041 0 0 0 1
1107042 0 0 0 1
1107051 0 1 0 0
1107052 0 1 0 0
1107061 0 1 0 0
1107062 0 1 0 0
1107071 0 1 0 0
1107072 0 1 0 0
1107081 0 0 0 1
1107082 0 0 0 1
1107091 0 1 0 0
1107092 0 1 0 0
1107101 0 1 0 0
1107102 0 1 0 0
1107111 0 1 0 0
1107112 0 1 0 0
1107121 0 0 1 0
1107122 0 0 1 0
1107131 0 0 1 0
1107132 0 0 1 0
1107141 0 0 1 0
1107142 0 0 1 0
1107151 0 0 1 0
1107152 0 0 1 0
1107161 0 0 1 0
1107162 0 0 1 0
1108011 0 0 0 1
1108012 0 0 0 1
1108021 0 0 0 1
1108022 0 0 0 1
1108031 0 0 0 1
1108032 0 0 0 1
1108041 0 0 0 1
1108042 0 0 0 1
1108051 0 1 0 0
1108052 0 1 0 0
1108061 0 1 0 0
1108062 0 1 0 0
1108071 0 1 0 0
1108072 0 1 0 0
1108081 0 0 0 1
1108082 0 0 0 1
1108091 0 1 0 0
1108092 0 1 0 0
1108101 0 1 0 0
1108102 0 1 0 0
1108111 0 1 0 0
1108112 0 1 0 0
1108121 0 0 1 0
1108122 0 0 1 0
1108131 0 0 1 0
1108132 0 0 1 0
1108141 0 0 1 0
1108142 0 0 1 0
1108151 0 0 1 0
1108152 0 0 1 0
1108161 0 0 1 0
1108162 0 0 1 0
1109011 0 0 0 1
1109012 0 0 0 1
1109021 0 0 0 1
1109022 0 0 0 1
1109031 0 0 0 1
1109032 0 0 0 1
1109041 0 0 0 1
1109042 0 0 0 1
1109051 0 1 0 0
1109052 0 1 0 0
1109061 0 1 0 0
1109062 0 1 0 0
1109071 0 1 0 0
1109072 0 1 0 0
1109081 0 0 0 1
1109082 0 0 0 1
1109091 0 1 0 0
1109092 0 1 0 0
1109101 0 1 0 0
1109102 0 1 0 0
1109111 0 1 0 0
1109112 0 1 0 0
1109121 0 0 1 0
1109122 0 0 1 0
1109131 0 0 1 0
1109132 0 0 1 0
1109141 0 0 1 0
1109142 0 0 1 0
1109151 0 0 1 0
1109152 0 0 1 0
1109161 0 0 1 0
1109162 0 0 1 0
1110011 0 0 0 1
1110012 0 0 0 1
1110021 0 0 0 1
1110022 0 0 0 1
1110031 0 0 0 1
1110032 0 0 0 1
1110041 0 0 0 1
1110042 0 0 0 1
1110051 0 1 0 0
1110052 0 1 0 0
1110061 0 1 0 0
1110062 0 1 0 0
1110071 0 1 0 0
1110072 0 1 0 0
1110081 0 0 0 1
1110082 0 0 0 1
1110091 0 1 0 0
1110092 0 1 0 0
1110101 0 1 0 0
1110102 0 1 0 0
1110111 0 1 0 0
1110112 0 1 0 0
1110121 0 0 1 0
1110122 0 0 1 0
1110131 0 0 1 0
1110132 0 0 1 0
1110141 0 0 1 0
1110142 0 0 1 0
1110151 0 0 1 0
1110152 0 0 1 0
1110161 0 0 1 0
1110162 0 0 1 0
1111011 0 0 0 1
1111012 0 0 0 1
1111021 0 0 0 1
1111022 0 0 0 1
1111031 0 0 0 1
1111032 0 0 0 1
1111041 0 0 0 1
1111042 0 0 0 1
1111051 0 1 0 0
1111052 0 1 0 0
1111061 0 1 0 0
1111062 0 1 0 0
1111071 0 1 0 0
1111072 0 1 0 0
1111081 0 0 0 1
1111082 0 0 0 1
1111091 0 1 0 0
1111092 0 1 0 0
1111101 0 1 0 0
1111102 0 1 0 0
1111111 0 1 0 0
1111112 0 1 0 0
1111121 0 0 1 0
1111122 0 0 1 0
1111131 0 0 1 0
1111132 0 0 1 0
1111141 0 0 1 0
1111142 0 0 1 0
1111151 0 0 1 0
1111152 0 0 1 0
1111161 0 0 1 0
1111162 0 0 1 0
1112011 0 0 0 1
1112012 0 0 0 1
1112021 0 0 0 1
1112022 0 0 0 1
1112031 0 0 0 1
1112032 0 0 0 1
1112041 0 0 0 1
1112042 0 0 0 1
1112051 0 1 0 0
1112052 0 1 0 0
1112061 0 1 0 0
1112062 0 1 0 0
1112071 0 1 0 0
1112072 0 1 0 0
1112081 0 0 0 1
1112082 0 0 0 1
1112091 0 1 0 0
1112092 0 1 0 0
1112101 0 1 0 0
1112102 0 1 0 0
1112111 0 1 0 0
1112112 0 1 0 0
1112121 0 0 1 0
1112122 0 0 1 0
1112131 0 0 1 0
1112132 0 0 1 0
1112141 0 0 1 0
1112142 0 0 1 0
1112151 0 0 1 0
1112152 0 0 1 0
1112161 0 0 1 0
1112162 0 0 1 0
1113011 0 0 0 1
1113012 0 0 0 1
1113021 0 0 0 1
1113022 0 0 0 1
1113031 0 0 0 1
1113032 0 0 0 1
1113041 0 0 0 1
1113042 0 0 0 1
1113051 0 1 0 0
1113052 0 1 0 0
1113061 0 1 0 0
1113062 0 1 0 0
1113071 0 1 0 0
1113072 0 1 0 0
1113081 0 0 0 1
1113082 0 0 0 1
1113091 0 1 0 0
1113092 0 1 0 0
1113101 0 1 0 0
1113102 0 1 0 0
1113111 0 1 0 0
1113112 0 1 0 0
1113121 0 0 1 0
1113122 0 0 1 0
1113131 0 0 1 0
1113132 0 0 1 0
1113141 0 0 1 0
1113142 0 0 1 0
1113151 0 0 1 0
1113152 0 0 1 0
1113161 0 0 1 0
1113162 0 0 1 0
1114011 0 0 0 1
1114012 0 0 0 1
1114021 0 0 0 1
1114022 0 0 0 1
1114031 0 0 0 1
1114032 0 0 0 1
1114041 0 0 0 1
1114042 0 0 0 1
1114051 0 1 0 0
1114052 0 1 0 0
1114061 0 1 0 0
1114062 0 1 0 0
1114071 0 1 0 0
1114072 0 1 0 0
1114081 0 0 0 1
1114082 0 0 0 1
1114091 0 1 0 0
1114092 0 1 0 0
1114101 0 1 0 0
1114102 0 1 0 0
1114111 0 1 0 0
1114112 0 1 0 0
1114121 0 0 1 0
1114122 0 0 1 0
1114131 0 0 1 0
1114132 0 0 1 0
1114141 0 0 1 0
1114142 0 0 1 0
1114151 0 0 1 0
1114152 0 0 1 0
1114161 0 0 1 0
1114162 0 0 1 0
1115011 0 0 0 1
1115012 0 0 0 1
1115021 0 0 0 1
1115022 0 0 0 1
1115031 0 0 0 1
1115032 0 0 0 1
1115041 0 0 0 1
1115042 0 0 0 1
1115051 0 1 0 0
1115052 0 1 0 0
1115061 0 1 0 0
1115062 0 1 0 0
1115071 0 1 0 0
1115072 0 1 0 0
1115081 0 0 0 1
1115082 0 0 0 1
1115091 0 1 0 0
1115092 0 1 0 0
1115101 0 1 0 0
1115102 0 1 0 0
1115111 0 1 0 0
1115112 0 1 0 0
1115121 0 0 1 0
1115122 0 0 1 0
1115131 0 0 1 0
1115132 0 0 1 0
1115141 0 0 1 0
1115142 0 0 1 0
1115151 0 0 1 0
1115152 0 0 1 0
1115161 0 0 1 0
1115162 0 0 1 0
1116011 0 0 0 1
1116012 0 0 0 1
1116021 0 0 0 1
1116022 0 0 0 1
1116031 0 0 0 1
1116032 0 0 0 1
1116041 0 0 0 1
1116042 0 0 0 1
1116051 0 1 0 0
1116052 0 1 0 0
1116061 0 1 0 0
1116062 0 1 0 0
1116071 0 1 0 0
1116072 0 1 0 0
1116081 0 0 0 1
1116082 0 0 0 1
1116091 0 1 0 0
1116092 0 1 0 0
1116101 0 1 0 0
1116102 0 1 0 0
1116111 0 1 0 0
1116112 0 1 0 0
1116121 0 0 1 0
1116122 0 0 1 0
1116131 0 0 1 0
1116132 0 0 1 0
1116141 0 0 1 0
1116142 0 0 1 0
1116151 0 0 1 0
1116152 0 0 1 0
1116161 0 0 1 0
1116162 0 0 1 0
1201011 0 0 0 1
1201012 0 0 0 1
1201021 0 0 0 1
1201022 0 0 0 1
1201031 0 0 0 1
1201032 0 0 0 1
1201041 0 0 0 1
1201042 0 0 0 1
1201051 0 1 0 0
1201052 0 1 0 0
1201061 0 1 0 0
1201062 0 1 0 0
1201071 0 1 0 0
1201072 0 1 0 0
1201081 0 0 0 1
1201082 0 0 0 1
1201091 0 1 0 0
1201092 0 1 0 0
1201101 0 1 0 0
1201102 0 1 0 0
1201111 0 1 0 0
1201112 0 1 0 0
1201121 0 0 1 0
1201122 0 0 1 0
1201131 0 0 1 0
1201132 0 0 1 0
1201141 0 0 1 0
1201142 0 0 1 0
1201151 0 0 1 0
1201152 0 0 1 0
1201161 0 0 1 0
1201162 0 0 1 0
1202011 0 0 0 1
1202012 0 0 0 1
1202021 0 0 0 1
1202022 0 0 0 1
1202031 0 0 0 1
1202032 0 0 0 1
1202041 0 0 0 1
1202042 0 0 0 1
1202051 0 1 0 0
1202052 0 1 0 0
1202061 0 1 0 0
1202062 0 1 0 0
1202071 0 1 0 0
1202072 0 1 0 0
1202081 0 0 0 1
1202082 0 0 0 1
1202091 0 1 0 0
1202092 0 1 0 0
1202101 0 1 0 0
1202102 0 1 0 0
1202111 0 1 0 0
1202112 0 1 0 0
1202121 0 0 1 0
1202122 0 0 1 0
1202131 0 0 1 0
1202132 0 0 1 0
1202141 0 0 1 0
1202142 0 0 1 0
1202151 0 0 1 0
1202152 0 0 1 0
1202161 0 0 1 0
1202162 0 0 1 0
1203011 0 0 0 1
1203012 0 0 0 1
1203021 0 0 0 1
1203022 0 0 0 1
1203031 0 0 0 1
1203032 0 0 0 1
1203041 0 0 0 1
1203042 0 0 0 1
1203051 0 1 0 0
1203052 0 1 0 0
1203061 0 1 0 0
1203062 0 1 0 0
1203071 0 1 0 0
1203072 0 1 0 0
1203081 0 0 0 1
1203082 0 0 0 1
1203091 0 1 0 0
1203092 0 1 0 0
1203101 0 1 0 0
1203102 0 1 0 0
1203111 0 1 0 0
1203112 0 1 0 0
1203121 0 0 1 0
1203122 0 0 1 0
1203131 0 0 1 0
1203132 0 0 1 0
1203141 0 0 1 0
1203142 0 0 1 0
1203151 0 0 1 0
1203152 0 0 1 0
1203161 0 0 1 0
1203162 0 0 1 0
1204011 0 0 0 1
1204012 0 0 0 1
1204021 0 0 0 1
1204022 0 0 0 1
1204031 0 0 0 1
1204032 0 0 0 1
1204041 0 0 0 1
1204042 0 0 0 1
1204051 0 1 0 0
1204052 0 1 0 0
1204061 0 1 0 0
1204062 0 1 0 0
1204071 0 1 0 0
1204072 0 1 0 0
1204081 0 0 0 1
1204082 0 0 0 1
1204091 0 1 0 0
1204092 0 1 0 0
1204101 0 1 0 0
1204102 0 1 0 0
1204111 0 1 0 0
1204112 0 1 0 0
1204121 0 0 1 0
1204122 0 0 1 0
1204131 0 0 1 0
1204132 0 0 1 0
1204141 0 0 1 0
1204142 0 0 1 0
1204151 0 0 1 0
1204152 0 0 1 0
1204161 0 0 1 0
1204162 0 0 1 0
1205011 0 0 0 1
1205012 0 0 0 1
1205021 0 0 0 1
1205022 0 0 0 1
1205031 0 0 0 1
1205032 0 0 0 1
1205041 0 0 0 1
1205042 0 0 0 1
1205051 0 1 0 0
1205052 0 1 0 0
1205061 0 1 0 0
1205062 0 1 0 0
1205071 0 1 0 0
1205072 0 1 0 0
1205081 0 0 0 1
1205082 0 0 0 1
1205091 0 1 0 0
1205092 0 1 0 0
1205101 0 1 0 0
1205102 0 1 0 0
1205111 0 1 0 0
1205112 0 1 0 0
1205121 0 0 1 0
1205122 0 0 1 0
1205131 0 0 1 0
1205132 0 0 1 0
1205141 0 0 1 0
1205142 0 0 1 0
1205151 0 0 1 0
1205152 0 0 1 0
1205161 0 0 1 0
1205162 0 0 1 0
1206011 0 0 0 1
1206012 0 0 0 1
1206021 0 0 0 1
1206022 0 0 0 1
1206031 0 0 0 1
1206032 0 0 0 1
1206041 0 0 0 1
1206042 0 0 0 1
1206051 0 1 0 0
1206052 0 1 0 0
1206061 0 1 0 0
1206062 0 1 0 0
1206071 0 1 0 0
1206072 0 1 0 0
1206081 0 0 0 1
1206082 0 0 0 1
1206091 0 1 0 0
1206092 0 1 0 0
1206101 0 1 0 0
1206102 0 1 0 0
1206111 0 1 0 0
1206112 0 1 0 0
1206121 0 0 1 0
1206122 0 0 1 0
1206131 0 0 1 0
1206132 0 0 1 0
1206141 0 0 1 0
1206142 0 0 1 0
1206151 0 0 1 0
1206152 0 0 1 0
1206161 0 0 1 0
