state P(L) P(R) P(U) P(D)
0207071 0.25 0.25 0.25 0.25
0207072 0.25 0.25 0.25 0.25
0207081 0.33333 0 0.33333 0.33333
0207082 0.33333 0 0.33333 0.33333
0207091 0 0.33333 0.33333 0.33333
0207092 0 0.33333 0.33333 0.33333
0207101 0.25 0.25 0.25 0.25
0207102 0.25 0.25 0.25 0.25
0207111 0.25 0.25 0.25 0.25
0207112 0.25 0.25 0.25 0.25
0207121 0.33333 0 0.33333 0.33333
0207122 0.33333 0 0.33333 0.33333
0207131 0 0.5 0.5 0
0207132 0 0.5 0.5 0
0207141 0.33333 0.33333 0.33333 0
0207142 0.33333 0.33333 0.33333 0
0207151 0.33333 0.33333 0.33333 0
0207152 0.33333 0.33333 0.33333 0
0207161 0.5 0 0.5 0
0207162 0.5 0 0.5 0
0208011 0 0.5 0 0.5
0208012 0 0.5 0 0.5
0208021 0.33333 0.33333 0 0.33333
0208022 0.33333 0.33333 0 0.33333
0208031 0.33333 0.33333 0 0.33333
0208032 0.33333 0.33333 0 0.33333
0208041 0.5 0 0 0.5
0208042 0.5 0 0 0.5
0208051 0 0.33333 0.33333 0.33333
0208052 0 0.33333 0.33333 0.33333
0208061 0.25 0.25 0.25 0.25
0208062 0.25 0.25 0.25 0.25
0208071 0.25 0.25 0.25 0.25
0208072 0.25 0.25 0.25 0.25
0208081 0.33333 0 0.33333 0.33333
0208082 0.33333 0 0.33333 0.33333
0208091 0 0.33333 0.33333 0.33333
0208092 0 0.33333 0.33333 0.33333
0208101 0.25 0.25 0.25 0.25
0208102 0.25 0.25 0.25 0.25
0208111 0.25 0.25 0.25 0.25
0208112 0.25 0.25 0.25 0.25
0208121 0.33333 0 0.33333 0.33333
0208122 0.33333 0 0.33333 0.33333
0208131 0 0.5 0.5 0
0208132 0 0.5 0.5 0
0208141 0.33333 0.33333 0.33333 0
0208142 0.33333 0.33333 0.33333 0
0208151 0.33333 0.33333 0.33333 0
0208152 0.33333 0.33333 0.33333 0
0208161 0.5 0 0.5 0
0208162 0.5 0 0.5 0
0209011 0 0.5 0 0.5
0209012 0 0.5 0 0.5
0209021 0.33333 0.33333 0 0.33333
0209022 0.33333 0.33333 0 0.33333
0209031 0.33333 0.33333 0 0.33333
0209032 0.33333 0.33333 0 0.33333
0209041 0.5 0 0 0.5
0209042 0.5 0 0 0.5
0209051 0 0.33333 0.33333 0.33333
0209052 0 0.33333 0.33333 0.33333
0209061 0.25 0.25 0.25 0.25
0209062 0.25 0.25 0.25 0.25
0209071 0.25 0.25 0.25 0.25
0209072 0.25 0.25 0.25 0.25
0209081 0.33333 0 0.33333 0.33333
0209082 0.33333 0 0.33333 0.33333
0209091 0 0.33333 0.33333 0.33333
0209092 0 0.33333 0.33333 0.33333
0209101 0.25 0.25 0.25 0.25
0209102 0.25 0.25 0.25 0.25
0209111 0.25 0.25 0.25 0.25
0209112 0.25 0.25 0.25 0.25
0209121 0.33333 0 0.33333 0.33333
0209122 0.33333 0 0.33333 0.33333
0209131 0 0.5 0.5 0
0209132 0 0.5 0.5 0
0209141 0.33333 0.33333 0.33333 0
0209142 0.33333 0.33333 0.33333 0
0209151 0.33333 0.33333 0.33333 0
0209152 0.33333 0.33333 0.33333 0
0209161 0.5 0 0.5 0
0209162 0.5 0 0.5 0
0210011 0 0.5 0 0.5
0210012 0 0.5 0 0.5
0210021 0.33333 0.33333 0 0.33333
0210022 0.33333 0.33333 0 0.33333
0210031 0.33333 0.33333 0 0.33333
0210032 0.33333 0.33333 0 0.33333
0210041 0.5 0 0 0.5
0210042 0.5 0 0 0.5
0210051 0 0.33333 0.33333 0.33333
0210052 0 0.33333 0.33333 0.33333
0210061 0.25 0.25 0.25 0.25
0210062 0.25 0.25 0.25 0.25
0210071 0.25 0.25 0.25 0.25
0210072 0.25 0.25 0.25 0.25
0210081 0.33333 0 0.33333 0.33333
0210082 0.33333 0 0.33333 0.33333
0210091 0 0.33333 0.33333 0.33333
0210092 0 0.33333 0.33333 0.33333
0210101 0.25 0.25 0.25 0.25
0210102 0.25 0.25 0.25 0.25
0210111 0.25 0.25 0.25 0.25
0210112 0.25 0.25 0.25 0.25
0210121 0.33333 0 0.33333 0.33333
0210122 0.33333 0 0.33333 0.33333
0210131 0 0.5 0.5 0
0210132 0 0.5 0.5 0
0210141 0.33333 0.33333 0.33333 0
0210142 0.33333 0.33333 0.33333 0
0210151 0.33333 0.33333 0.33333 0
0210152 0.33333 0.33333 0.33333 0
0210161 0.5 0 0.5 0
0210162 0.5 0 0.5 0
0211011 0 0.5 0 0.5
0211012 0 0.5 0 0.5
0211021 0.33333 0.33333 0 0.33333
0211022 0.33333 0.33333 0 0.33333
0211031 0.33333 0.33333 0 0.33333
0211032 0.33333 0.33333 0 0.33333
0211041 0.5 0 0 0.5
0211042 0.5 0 0 0.5
0211051 0 0.33333 0.33333 0.33333
0211052 0 0.33333 0.33333 0.33333
0211061 0.25 0.25 0.25 0.25
0211062 0.25 0.25 0.25 0.25
0211071 0.25 0.25 0.25 0.25
0211072 0.25 0.25 0.25 0.25
0211081 0.33333 0 0.33333 0.33333
0211082 0.33333 0 0.33333 0.33333
0211091 0 0.33333 0.33333 0.33333
0211092 0 0.33333 0.33333 0.33333
0211101 0.25 0.25 0.25 0.25
0211102 0.25 0.25 0.25 0.25
0211111 0.25 0.25 0.25 0.25
0211112 0.25 0.25 0.25 0.25
0211121 0.33333 0 0.33333 0.33333
0211122 0.33333 0 0.33333 0.33333
0211131 0 0.5 0.5 0
0211132 0 0.5 0.5 0
0211141 0.33333 0.33333 0.33333 0
0211142 0.33333 0.33333 0.33333 0
0211151 0.33333 0.33333 0.33333 0
0211152 0.33333 0.33333 0.33333 0
0211161 0.5 0 0.5 0
0211162 0.5 0 0.5 0
0212011 0 0.5 0 0.5
0212012 0 0.5 0 0.5
0212021 0.33333 0.33333 0 0.33333
0212022 0.33333 0.33333 0 0.33333
0212031 0.33333 0.33333 0 0.33333
0212032 0.33333 0.33333 0 0.33333
0212041 0.5 0 0 0.5
0212042 0.5 0 0 0.5
0212051 0 0.33333 0.33333 0.33333
0212052 0 0.33333 0.33333 0.33333
0212061 0.25 0.25 0.25 0.25
0212062 0.25 0.25 0.25 0.25
0212071 0.25 0.25 0.25 0.25
0212072 0.25 0.25 0.25 0.25
0212081 0.33333 0 0.33333 0.33333
0212082 0.33333 0 0.33333 0.33333
0212091 0 0.33333 0.33333 0.33333
0212092 0 0.33333 0.33333 0.33333
0212101 0.25 0.25 0.25 0.25
0212102 0.25 0.25 0.25 0.25
0212111 0.25 0.25 0.25 0.25
0212112 0.25 0.25 0.25 0.25
0212121 0.33333 0 0.33333 0.33333
0212122 0.33333 0 0.33333 0.33333
0212131 0 0.5 0.5 0
0212132 0 0.5 0.5 0
0212141 0.33333 0.33333 0.33333 0
0212142 0.33333 0.33333 0.33333 0
0212151 0.33333 0.33333 0.33333 0
0212152 0.33333 0.33333 0.33333 0
0212161 0.5 0 0.5 0
0212162 0.5 0 0.5 0
0213011 0 0.5 0 0.5
0213012 0 0.5 0 0.5
0213021 0.33333 0.33333 0 0.33333
0213022 0.33333 0.33333 0 0.33333
0213031 0.33333 0.33333 0 0.33333
0213032 0.33333 0.33333 0 0.33333
0213041 0.5 0 0 0.5
0213042 0.5 0 0 0.5
0213051 0 0.33333 0.33333 0.33333
0213052 0 0.33333 0.33333 0.33333
0213061 0.25 0.25 0.25 0.25
0213062 0.25 0.25 0.25 0.25
0213071 0.25 0.25 0.25 0.25
0213072 0.25 0.25 0.25 0.25
0213081 0.33333 0 0.33333 0.33333
0213082 0.33333 0 0.33333 0.33333
0213091 0 0.33333 0.33333 0.33333
0213092 0 0.33333 0.33333 0.33333
0213101 0.25 0.25 0.25 0.25
0213102 0.25 0.25 0.25 0.25
0213111 0.25 0.25 0.25 0.25
0213112 0.25 0.25 0.25 0.25
0213121 0.33333 0 0.33333 0.33333
0213122 0.33333 0 0.33333 0.33333
0213131 0 0.5 0.5 0
0213132 0 0.5 0.5 0
0213141 0.33333 0.33333 0.33333 0
0213142 0.33333 0.33333 0.33333 0
0213151 0.33333 0.33333 0.33333 0
0213152 0.33333 0.33333 0.33333 0
0213161 0.5 0 0.5 0
0213162 0.5 0 0.5 0
0214011 0 0.5 0 0.5
0214012 0 0.5 0 0.5
0214021 0.33333 0.33333 0 0.33333
0214022 0.33333 0.33333 0 0.33333
0214031 0.33333 0.33333 0 0.33333
0214032 0.33333 0.33333 0 0.33333
0214041 0.5 0 0 0.5
0214042 0.5 0 0 0.5
0214051 0 0.33333 0.33333 0.33333
0214052 0 0.33333 0.33333 0.33333
0214061 0.25 0.25 0.25 0.25
0214062 0.25 0.25 0.25 0.25
0214071 0.25 0.25 0.25 0.25
0214072 0.25 0.25 0.25 0.25
0214081 0.33333 0 0.33333 0.33333
0214082 0.33333 0 0.33333 0.33333
0214091 0 0.33333 0.33333 0.33333
0214092 0 0.33333 0.33333 0.33333
0214101 0.25 0.25 0.25 0.25
0214102 0.25 0.25 0.25 0.25
0214111 0.25 0.25 0.25 0.25
0214112 0.25 0.25 0.25 0.25
0214121 0.33333 0 0.33333 0.33333
0214122 0.33333 0 0.33333 0.33333
0214131 0 0.5 0.5 0
0214132 0 0.5 0.5 0
0214141 0.33333 0.33333 0.33333 0
0214142 0.33333 0.33333 0.33333 0
0214151 0.33333 0.33333 0.33333 0
0214152 0.33333 0.33333 0.33333 0
0214161 0.5 0 0.5 0
0214162 0.5 0 0.5 0
0215011 0 0.5 0 0.5
0215012 0 0.5 0 0.5
0215021 0.33333 0.33333 0 0.33333
0215022 0.33333 0.33333 0 0.33333
0215031 0.33333 0.33333 0 0.33333
0215032 0.33333 0.33333 0 0.33333
0215041 0.5 0 0 0.5
0215042 0.5 0 0 0.5
0215051 0 0.33333 0.33333 0.33333
0215052 0 0.33333 0.33333 0.33333
0215061 0.25 0.25 0.25 0.25
0215062 0.25 0.25 0.25 0.25
0215071 0.25 0.25 0.25 0.25
0215072 0.25 0.25 0.25 0.25
0215081 0.33333 0 0.33333 0.33333
0215082 0.33333 0 0.33333 0.33333
0215091 0 0.33333 0.33333 0.33333
0215092 0 0.33333 0.33333 0.33333
0215101 0.25 0.25 0.25 0.25
0215102 0.25 0.25 0.25 0.25
0215111 0.25 0.25 0.25 0.25
0215112 0.25 0.25 0.25 0.25
0215121 0.33333 0 0.33333 0.33333
0215122 0.33333 0 0.33333 0.33333
0215131 0 0.5 0.5 0
0215132 0 0.5 0.5 0
0215141 0.33333 0.33333 0.33333 0
0215142 0.33333 0.33333 0.33333 0
0215151 0.33333 0.33333 0.33333 0
0215152 0.33333 0.33333 0.33333 0
0215161 0.5 0 0.5 0
0215162 0.5 0 0.5 0
0216011 0 0.5 0 0.5
0216012 0 0.5 0 0.5
0216021 0.33333 0.33333 0 0.33333
0216022 0.33333 0.33333 0 0.33333
0216031 0.33333 0.33333 0 0.33333
0216032 0.33333 0.33333 0 0.33333
0216041 0.5 0 0 0.5
0216042 0.5 0 0 0.5
0216051 0 0.33333 0.33333 0.33333
0216052 0 0.33333 0.33333 0.33333
0216061 0.25 0.25 0.25 0.25
0216062 0.25 0.25 0.25 0.25
0216071 0.25 0.25 0.25 0.25
0216072 0.25 0.25 0.25 0.25
0216081 0.33333 0 0.33333 0.33333
0216082 0.33333 0 0.33333 0.33333
0216091 0 0.33333 0.33333 0.33333
0216092 0 0.33333 0.33333 0.33333
0216101 0.25 0.25 0.25 0.25
0216102 0.25 0.25 0.25 0.25
0216111 0.25 0.25 0.25 0.25
0216112 0.25 0.25 0.25 0.25
0216121 0.33333 0 0.33333 0.33333
0216122 0.33333 0 0.33333 0.33333
0216131 0 0.5 0.5 0
0216132 0 0.5 0.5 0
0216141 0.33333 0.33333 0.33333 0
0216142 0.33333 0.33333 0.33333 0
0216151 0.33333 0.33333 0.33333 0
0216152 0.33333 0.33333 0.33333 0
0216161 0.5 0 0.5 0
0216162 0.5 0 0.5 0
0301011 0 0.5 0 0.5
0301012 0 0.5 0 0.5
0301021 0.33333 0.33333 0 0.33333
0301022 0.33333 0.33333 0 0.33333
0301031 0.33333 0.33333 0 0.33333
0301032 0.33333 0.33333 0 0.33333
0301041 0.5 0 0 0.5
0301042 0.5 0 0 0.5
0301051 0 0.33333 0.33333 0.33333
0301052 0 0.33333 0.33333 0.33333
0301061 0.25 0.25 0.25 0.25
0301062 0.25 0.25 0.25 0.25
0301071 0.25 0.25 0.25 0.25
0301072 0.25 0.25 0.25 0.25
0301081 0.33333 0 0.33333 0.33333
0301082 0.33333 0 0.33333 0.33333
0301091 0 0.33333 0.33333 0.33333
0301092 0 0.33333 0.33333 0.33333
0301101 0.25 0.25 0.25 0.25
0301102 0.25 0.25 0.25 0.25
0301111 0.25 0.25 0.25 0.25
0301112 0.25 0.25 0.25 0.25
0301121 0.33333 0 0.33333 0.33333
0301122 0.33333 0 0.33333 0.33333
0301131 0 0.5 0.5 0
0301132 0 0.5 0.5 0
0301141 0.33333 0.33333 0.33333 0
0301142 0.33333 0.33333 0.33333 0
0301151 0.33333 0.33333 0.33333 0
0301152 0.33333 0.33333 0.33333 0
0301161 0.5 0 0.5 0
0301162 0.5 0 0.5 0
0302011 0 0.5 0 0.5
0302012 0 0.5 0 0.5
0302021 0.33333 0.33333 0 0.33333
0302022 0.33333 0.33333 0 0.33333
0302031 0.33333 0.33333 0 0.33333
0302032 0.33333 0.33333 0 0.33333
0302041 0.5 0 0 0.5
0302042 0.5 0 0 0.5
0302051 0 0.33333 0.33333 0.33333
0302052 0 0.33333 0.33333 0.33333
0302061 0.25 0.25 0.25 0.25
0302062 0.25 0.25 0.25 0.25
0302071 0.25 0.25 0.25 0.25
0302072 0.25 0.25 0.25 0.25
0302081 0.33333 0 0.33333 0.33333
0302082 0.33333 0 0.33333 0.33333
0302091 0 0.33333 0.33333 0.33333
0302092 0 0.33333 0.33333 0.33333
0302101 0.25 0.25 0.25 0.25
0302102 0.25 0.25 0.25 0.25
0302111 0.25 0.25 0.25 0.25
0302112 0.25 0.25 0.25 0.25
0302121 0.33333 0 0.33333 0.33333
0302122 0.33333 0 0.33333 0.33333
0302131 0 0.5 0.5 0
0302132 0 0.5 0.5 0
0302141 0.33333 0.33333 0.33333 0
0302142 0.33333 0.33333 0.33333 0
0302151 0.33333 0.33333 0.33333 0
0302152 0.33333 0.33333 0.33333 0
0302161 0.5 0 0.5 0
0302162 0.5 0 0.5 0
0303011 0 0.5 0 0.5
0303012 0 0.5 0 0.5
0303021 0.33333 0.33333 0 0.33333
0303022 0.33333 0.33333 0 0.33333
0303031 0.33333 0.33333 0 0.33333
0303032 0.33333 0.33333 0 0.33333
0303041 0.5 0 0 0.5
0303042 0.5 0 0 0.5
0303051 0 0.33333 0.33333 0.33333
0303052 0 0.33333 0.33333 0.33333
0303061 0.25 0.25 0.25 0.25
0303062 0.25 0.25 0.25 0.25
0303071 0.25 0.25 0.25 0.25
0303072 0.25 0.25 0.25 0.25
0303081 0.33333 0 0.33333 0.33333
0303082 0.33333 0 0.33333 0.33333
0303091 0 0.33333 0.33333 0.33333
0303092 0 0.33333 0.33333 0.33333
0303101 0.25 0.25 0.25 0.25
0303102 0.25 0.25 0.25 0.25
0303111 0.25 0.25 0.25 0.25
0303112 0.25 0.25 0.25 0.25
0303121 0.33333 0 0.33333 0.33333
0303122 0.33333 0 0.33333 0.33333
0303131 0 0.5 0.5 0
0303132 0 0.5 0.5 0
0303141 0.33333 0.33333 0.33333 0
0303142 0.33333 0.33333 0.33333 0
0303151 0.33333 0.33333 0.33333 0
0303152 0.33333 0.33333 0.33333 0
0303161 0.5 0 0.5 0
0303162 0.5 0 0.5 0
0304011 0 0.5 0 0.5
0304012 0 0.5 0 0.5
0304021 0.33333 0.33333 0 0.33333
0304022 0.33333 0.33333 0 0.33333
0304031 0.33333 0.33333 0 0.33333
0304032 0.33333 0.33333 0 0.33333
0304041 0.5 0 0 0.5
0304042 0.5 0 0 0.5
0304051 0 0.33333 0.33333 0.33333
0304052 0 0.33333 0.33333 0.33333
0304061 0.25 0.25 0.25 0.25
0304062 0.25 0.25 0.25 0.25
0304071 0.25 0.25 0.25 0.25
0304072 0.25 0.25 0.25 0.25
0304081 0.33333 0 0.33333 0.33333
0304082 0.33333 0 0.33333 0.33333
0304091 0 0.33333 0.33333 0.33333
0304092 0 0.33333 0.33333 0.33333
0304101 0.25 0.25 0.25 0.25
0304102 0.25 0.25 0.25 0.25
0304111 0.25 0.25 0.25 0.25
0304112 0.25 0.25 0.25 0.25
0304121 0.33333 0 0.33333 0.33333
0304122 0.33333 0 0.33333 0.33333
0304131 0 0.5 0.5 0
0304132 0 0.5 0.5 0
0304141 0.33333 0.33333 0.33333 0
0304142 0.33333 0.33333 0.33333 0
0304151 0.33333 0.33333 0.33333 0
0304152 0.33333 0.33333 0.33333 0
0304161 0.5 0 0.5 0
0304162 0.5 0 0.5 0
0305011 0 0.5 0 0.5
0305012 0 0.5 0 0.5
0305021 0.33333 0.33333 0 0.33333
0305022 0.33333 0.33333 0 0.33333
0305031 0.33333 0.33333 0 0.33333
0305032 0.33333 0.33333 0 0.33333
0305041 0.5 0 0 0.5
0305042 0.5 0 0 0.5
0305051 0 0.33333 0.33333 0.33333
0305052 0 0.33333 0.33333 0.33333
0305061 0.25 0.25 0.25 0.25
0305062 0.25 0.25 0.25 0.25
0305071 0.25 0.25 0.25 0.25
0305072 0.25 0.25 0.25 0.25
0305081 0.33333 0 0.33333 0.33333
0305082 0.33333 0 0.33333 0.33333
0305091 0 0.33333 0.33333 0.33333
0305092 0 0.33333 0.33333 0.33333
0305101 0.25 0.25 0.25 0.25
0305102 0.25 0.25 0.25 0.25
0305111 0.25 0.25 0.25 0.25
0305112 0.25 0.25 0.25 0.25
0305121 0.33333 0 0.33333 0.33333
0305122 0.33333 0 0.33333 0.33333
0305131 0 0.5 0.5 0
0305132 0 0.5 0.5 0
0305141 0.33333 0.33333 0.33333 0
0305142 0.33333 0.33333 0.33333 0
0305151 0.33333 0.33333 0.33333 0
0305152 0.33333 0.33333 0.33333 0
0305161 0.5 0 0.5 0
0305162 0.5 0 0.5 0
0306011 0 0.5 0 0.5
0306012 0 0.5 0 0.5
0306021 0.33333 0.33333 0 0.33333
0306022 0.33333 0.33333 0 0.33333
0306031 0.33333 0.33333 0 0.33333
0306032 0.33333 0.33333 0 0.33333
0306041 0.5 0 0 0.5
0306042 0.5 0 0 0.5
0306051 0 0.33333 0.33333 0.33333
0306052 0 0.33333 0.33333 0.33333
0306061 0.25 0.25 0.25 0.25
0306062 0.25 0.25 0.25 0.25
0306071 0.25 0.25 0.25 0.25
0306072 0.25 0.25 0.25 0.25
0306081 0.33333 0 0.33333 0.33333
0306082 0.33333 0 0.33333 0.33333
0306091 0 0.33333 0.33333 0.33333
0306092 0 0.33333 0.33333 0.33333
0306101 0.25 0.25 0.25 0.25
0306102 0.25 0.25 0.25 0.25
0306111 0.25 0.25 0.25 0.25
0306112 0.25 0.25 0.25 0.25
0306121 0.33333 0 0.33333 0.33333
0306122 0.33333 0 0.33333 0.33333
0306131 0 0.5 0.5 0
0306132 0 0.5 0.5 0
0306141 0.33333 0.33333 0.33333 0
0306142 0.33333 0.33333 0.33333 0
0306151 0.33333 0.33333 0.33333 0
0306152 0.33333 0.33333 0.33333 0
0306161 0.5 0 0.5 0
0306162 0.5 0 0.5 0
0307011 0 0.5 0 0.5
0307012 0 0.5 0 0.5
0307021 0.33333 0.33333 0 0.33333
0307022 0.33333 0.33333 0 0.33333
0307031 0.33333 0.33333 0 0.33333
0307032 0.33333 0.33333 0 0.33333
0307041 0.5 0 0 0.5
0307042 0.5 0 0 0.5
0307051 0 0.33333 0.33333 0.33333
0307052 0 0.33333 0.33333 0.33333
0307061 0.25 0.25 0.25 0.25
0307062 0.25 0.25 0.25 0.25
0307071 0.25 0.25 0.25 0.25
0307072 0.25 0.25 0.25 0.25
0307081 0.33333 0 0.33333 0.33333
0307082 0.33333 0 0.33333 0.33333
0307091 0 0.33333 0.33333 0.33333
0307092 0 0.33333 0.33333 0.33333
0307101 0.25 0.25 0.25 0.25
0307102 0.25 0.25 0.25 0.25
0307111 0.25 0.25 0.25 0.25
0307112 0.25 0.25 0.25 0.25
0307121 0.33333 0 0.33333 0.33333
0307122 0.33333 0 0.33333 0.33333
0307131 0 0.5 0.5 0
0307132 0 0.5 0.5 0
0307141 0.33333 0.33333 0.33333 0
0307142 0.33333 0.33333 0.33333 0
0307151 0.33333 0.33333 0.33333 0
0307152 0.33333 0.33333 0.33333 0
0307161 0.5 0 0.5 0
0307162 0.5 0 0.5 0
0308011 0 0.5 0 0.5
0308012 0 0.5 0 0.5
0308021 0.33333 0.33333 0 0.33333
0308022 0.33333 0.33333 0 0.33333
0308031 0.33333 0.33333 0 0.33333
0308032 0.33333 0.33333 0 0.33333
0308041 0.5 0 0 0.5
0308042 0.5 0 0 0.5
0308051 0 0.33333 0.33333 0.33333
0308052 0 0.33333 0.33333 0.33333
0308061 0.25 0.25 0.25 0.25
0308062 0.25 0.25 0.25 0.25
0308071 0.25 0.25 0.25 0.25
0308072 0.25 0.25 0.25 0.25
0308081 0.33333 0 0.33333 0.33333
0308082 0.33333 0 0.33333 0.33333
0308091 0 0.33333 0.33333 0.33333
0308092 0 0.33333 0.33333 0.33333
0308101 0.25 0.25 0.25 0.25
0308102 0.25 0.25 0.25 0.25
0308111 0.25 0.25 0.25 0.25
0308112 0.25 0.25 0.25 0.25
0308121 0.33333 0 0.33333 0.33333
0308122 0.33333 0 0.33333 0.33333
0308131 0 0.5 0.5 0
0308132 0 0.5 0.5 0
0308141 0.33333 0.33333 0.33333 0
0308142 0.33333 0.33333 0.33333 0
0308151 0.33333 0.33333 0.33333 0
0308152 0.33333 0.33333 0.33333 0
0308161 0.5 0 0.5 0
0308162 0.5 0 0.5 0
0309011 0 0.5 0 0.5
0309012 0 0.5 0 0.5
0309021 0.33333 0.33333 0 0.33333
0309022 0.33333 0.33333 0 0.33333
0309031 0.33333 0.33333 0 0.33333
0309032 0.33333 0.33333 0 0.33333
0309041 0.5 0 0 0.5
0309042 0.5 0 0 0.5
0309051 0 0.33333 0.33333 0.33333
0309052 0 0.33333 0.33333 0.33333
0309061 0.25 0.25 0.25 0.25
0309062 0.25 0.25 0.25 0.25
0309071 0.25 0.25 0.25 0.25
0309072 0.25 0.25 0.25 0.25
0309081 0.33333 0 0.33333 0.33333
0309082 0.33333 0 0.33333 0.33333
0309091 0 0.33333 0.33333 0.33333
0309092 0 0.33333 0.33333 0.33333
0309101 0.25 0.25 0.25 0.25
0309102 0.25 0.25 0.25 0.25
0309111 0.25 0.25 0.25 0.25
0309112 0.25 0.25 0.25 0.25
0309121 0.33333 0 0.33333 0.33333
0309122 0.33333 0 0.33333 0.33333
0309131 0 0.5 0.5 0
0309132 0 0.5 0.5 0
0309141 0.33333 0.33333 0.33333 0
0309142 0.33333 0.33333 0.33333 0
0309151 0.33333 0.33333 0.33333 0
0309152 0.33333 0.33333 0.33333 0
0309161 0.5 0 0.5 0
0309162 0.5 0 0.5 0
0310011 0 0.5 0 0.5
0310012 0 0.5 0 0.5
0310021 0.33333 0.33333 0 0.33333
0310022 0.33333 0.33333 0 0.33333
0310031 0.33333 0.33333 0 0.33333
0310032 0.33333 0.33333 0 0.33333
0310041 0.5 0 0 0.5
0310042 0.5 0 0 0.5
0310051 0 0.33333 0.33333 0.33333
0310052 0 0.33333 0.33333 0.33333
0310061 0.25 0.25 0.25 0.25
0310062 0.25 0.25 0.25 0.25
0310071 0.25 0.25 0.25 0.25
0310072 0.25 0.25 0.25 0.25
0310081 0.33333 0 0.33333 0.33333
0310082 0.33333 0 0.33333 0.33333
0310091 0 0.33333 0.33333 0.33333
0310092 0 0.33333 0.33333 0.33333
0310101 0.25 0.25 0.25 0.25
0310102 0.25 0.25 0.25 0.25
0310111 0.25 0.25 0.25 0.25
0310112 0.25 0.25 0.25 0.25
0310121 0.33333 0 0.33333 0.33333
0310122 0.33333 0 0.33333 0.33333
0310131 0 0.5 0.5 0
0310132 0 0.5 0.5 0
0310141 0.33333 0.33333 0.33333 0
0310142 0.33333 0.33333 0.33333 0
0310151 0.33333 0.33333 0.33333 0
0310152 0.33333 0.33333 0.33333 0
0310161 0.5 0 0.5 0
0310162 0.5 0 0.5 0
0311011 0 0.5 0 0.5
0311012 0 0.5 0 0.5
0311021 0.33333 0.33333 0 0.33333
0311022 0.33333 0.33333 0 0.33333
0311031 0.33333 0.33333 0 0.33333
0311032 0.33333 0.33333 0 0.33333
0311041 0.5 0 0 0.5
0311042 0.5 0 0 0.5
0311051 0 0.33333 0.33333 0.33333
0311052 0 0.33333 0.33333 0.33333
0311061 0.25 0.25 0.25 0.25
0311062 0.25 0.25 0.25 0.25
0311071 0.25 0.25 0.25 0.25
0311072 0.25 0.25 0.25 0.25
0311081 0.33333 0 0.33333 0.33333
0311082 0.33333 0 0.33333 0.33333
0311091 0 0.33333 0.33333 0.33333
0311092 0 0.33333 0.33333 0.33333
0311101 0.25 0.25 0.25 0.25
0311102 0.25 0.25 0.25 0.25
0311111 0.25 0.25 0.25 0.25
0311112 0.25 0.25 0.25 0.25
0311121 0.33333 0 0.33333 0.33333
0311122 0.33333 0 0.33333 0.33333
0311131 0 0.5 0.5 0
0311132 0 0.5 0.5 0
0311141 0.33333 0.33333 0.33333 0
0311142 0.33333 0.33333 0.33333 0
0311151 0.33333 0.33333 0.33333 0
0311152 0.33333 0.33333 0.33333 0
0311161 0.5 0 0.5 0
0311162 0.5 0 0.5 0
0312011 0 0.5 0 0.5
0312012 0 0.5 0 0.5
0312021 0.33333 0.33333 0 0.33333
0312022 0.33333 0.33333 0 0.33333
0312031 0.33333 0.33333 0 0.33333
0312032 0.33333 0.33333 0 0.33333
0312041 0.5 0 0 0.5
0312042 0.5 0 0 0.5
0312051 0 0.33333 0.33333 0.33333
0312052 0 0.33333 0.33333 0.33333
0312061 0.25 0.25 0.25 0.25
0312062 0.25 0.25 0.25 0.25
0312071 0.25 0.25 0.25 0.25
0312072 0.25 0.25 0.25 0.25
0312081 0.33333 0 0.33333 0.33333
0312082 0.33333 0 0.33333 0.33333
0312091 0 0.33333 0.33333 0.33333
0312092 0 0.33333 0.33333 0.33333
0312101 0.25 0.25 0.25 0.25
0312102 0.25 0.25 0.25 0.25
0312111 0.25 0.25 0.25 0.25
0312112 0.25 0.25 0.25 0.25
0312121 0.33333 0 0.33333 0.33333
0312122 0.33333 0 0.33333 0.33333
0312131 0 0.5 0.5 0
0312132 0 0.5 0.5 0
0312141 0.33333 0.33333 0.33333 0
0312142 0.33333 0.33333 0.33333 0
0312151 0.33333 0.33333 0.33333 0
0312152 0.33333 0.33333 0.33333 0
0312161 0.5 0 0.5 0
0312162 0.5 0 0.5 0
0313011 0 0.5 0 0.5
0313012 0 0.5 0 0.5
0313021 0.33333 0.33333 0 0.33333
0313022 0.33333 0.33333 0 0.33333
0313031 0.33333 0.33333 0 0.33333
0313032 0.33333 0.33333 0 0.33333
0313041 0.5 0 0 0.5
0313042 0.5 0 0 0.5
0313051 0 0.33333 0.33333 0.33333
0313052 0 0.33333 0.33333 0.33333
0313061 0.25 0.25 0.25 0.25
0313062 0.25 0.25 0.25 0.25
0313071 0.25 0.25 0.25 0.25
0313072 0.25 0.25 0.25 0.25
0313081 0.33333 0 0.33333 0.33333
0313082 0.33333 0 0.33333 0.33333
0313091 0 0.33333 0.33333 0.33333
0313092 0 0.33333 0.33333 0.33333
0313101 0.25 0.25 0.25 0.25
0313102 0.25 0.25 0.25 0.25
0313111 0.25 0.25 0.25 0.25
0313112 0.25 0.25 0.25 0.25
0313121 0.33333 0 0.33333 0.33333
0313122 0.33333 0 0.33333 0.33333
