state P(L) P(R) P(U) P(D)
0903151 1 0 0 0
0903152 0 0 1 0
0903161 1 0 0 0
0903162 0 0 1 0
0904011 0 0 0 1
0904012 0 1 0 0
0904021 0 0 0 1
0904022 0 1 0 0
0904031 0.5 0 0 0.5
0904032 0 1 0 0
0904041 1 0 0 0
0904042 0.5 0 0 0.5
0904051 0 0 0 1
0904052 0 1 0 0
0904061 0.5 0 0 0.5
0904062 0 1 0 0
0904071 1 0 0 0
0904072 0 0.5 0.5 0
0904081 1 0 0 0
0904082 0 0 1 0
0904091 0 0.33333 0.33333 0.33333
0904092 0 1 0 0
0904101 1 0 0 0
0904102 0 0.5 0.5 0
0904111 1 0 0 0
0904112 0 0 1 0
0904121 1 0 0 0
0904122 0 0 1 0
0904131 0 0 1 0
0904132 0 0.5 0.5 0
0904141 0.5 0 0.5 0
0904142 0 0 1 0
0904151 1 0 0 0
0904152 0 0 1 0
0904161 1 0 0 0
0904162 0 0 1 0
0905011 0 0 0 1
0905012 0 0 0 1
0905021 0 0 0 1
0905022 0.5 0 0 0.5
0905031 0.5 0 0 0.5
0905032 1 0 0 0
0905041 1 0 0 0
0905042 1 0 0 0
0905051 0 0 0 1
0905052 0 0.33333 0.33333 0.33333
0905061 0.5 0 0 0.5
0905062 1 0 0 0
0905071 1 0 0 0
0905072 1 0 0 0
0905081 1 0 0 0
0905082 1 0 0 0
0905091 0 0.33333 0.33333 0.33333
0905092 0 0 1 0
0905101 1 0 0 0
0905102 0.5 0 0.5 0
0905111 1 0 0 0
0905112 1 0 0 0
0905121 1 0 0 0
0905122 1 0 0 0
0905131 0 0 1 0
0905132 0 0 1 0
0905141 0.5 0 0.5 0
0905142 0 0 1 0
0905151 1 0 0 0
0905152 0.5 0 0.5 0
0905161 1 0 0 0
0905162 1 0 0 0
0906011 0 0 0 1
0906012 0 0.5 0 0.5
0906021 0 0 0 1
0906022 0 0 0 1
0906031 0.5 0 0 0.5
0906032 0.5 0 0 0.5
0906041 1 0 0 0
0906042 1 0 0 0
0906051 0 0 0 1
0906052 0 1 0 0
0906061 0.5 0 0 0.5
0906062 0.25 0.25 0.25 0.25
0906071 1 0 0 0
0906072 1 0 0 0
0906081 1 0 0 0
0906082 1 0 0 0
0906091 0 0.33333 0.33333 0.33333
0906092 0 0.5 0.5 0
0906101 1 0 0 0
0906102 0 0 1 0
0906111 1 0 0 0
0906112 0.5 0 0.5 0
0906121 1 0 0 0
0906122 1 0 0 0
0906131 0 0 1 0
0906132 0 0 1 0
0906141 0.5 0 0.5 0
0906142 0 0 1 0
0906151 1 0 0 0
0906152 0 0 1 0
0906161 1 0 0 0
0906162 0.5 0 0.5 0
0907011 0 0 0 1
0907012 0 1 0 0
0907021 0 0 0 1
0907022 0 0.5 0 0.5
0907031 0.5 0 0 0.5
0907032 0 0 0 1
0907041 1 0 0 0
0907042 0.5 0 0 0.5
0907051 0 0 0 1
0907052 0 1 0 0
0907061 0.5 0 0 0.5
0907062 0 1 0 0
0907071 1 0 0 0
0907072 0.25 0.25 0.25 0.25
0907081 1 0 0 0
0907082 1 0 0 0
0907091 0 0.33333 0.33333 0.33333
0907092 0 1 0 0
0907101 1 0 0 0
0907102 0 0.5 0.5 0
0907111 1 0 0 0
0907112 0 0 1 0
0907121 1 0 0 0
0907122 0.5 0 0.5 0
0907131 0 0 1 0
0907132 0 0.5 0.5 0
0907141 0.5 0 0.5 0
0907142 0 0 1 0
0907151 1 0 0 0
0907152 0 0 1 0
0907161 1 0 0 0
0907162 0 0 1 0
0908011 0 0 0 1
0908012 0 1 0 0
0908021 0 0 0 1
0908022 0 1 0 0
0908031 0.5 0 0 0.5
0908032 0 0.5 0 0.5
0908041 1 0 0 0
0908042 0 0 0 1
0908051 0 0 0 1
0908052 0 1 0 0
0908061 0.5 0 0 0.5
0908062 0 1 0 0
0908071 1 0 0 0
0908072 0 1 0 0
0908081 1 0 0 0
0908082 0.33333 0 0.33333 0.33333
0908091 0 0.33333 0.33333 0.33333
0908092 0 1 0 0
0908101 1 0 0 0
0908102 0 1 0 0
0908111 1 0 0 0
0908112 0 0.5 0.5 0
0908121 1 0 0 0
0908122 0 0 1 0
0908131 0 0 1 0
0908132 0 1 0 0
0908141 0.5 0 0.5 0
0908142 0 0.5 0.5 0
0908151 1 0 0 0
0908152 0 0 1 0
0908161 1 0 0 0
0908162 0 0 1 0
0909011 0 0 0 1
0909012 0 0 0 1
0909021 0 0 0 1
0909022 0 0 0 1
0909031 0.5 0 0 0.5
0909032 0.5 0 0 0.5
0909041 1 0 0 0
0909042 1 0 0 0
0909051 0 0 0 1
0909052 0 0 0 1
0909061 0.5 0 0 0.5
0909062 0.5 0 0 0.5
0909071 1 0 0 0
0909072 1 0 0 0
0909081 1 0 0 0
0909082 1 0 0 0
0909091 0 0.33333 0.33333 0.33333
0909092 0 0.33333 0.33333 0.33333
0909101 1 0 0 0
0909102 1 0 0 0
0909111 1 0 0 0
0909112 1 0 0 0
0909121 1 0 0 0
0909122 1 0 0 0
0909131 0 0 1 0
0909132 0 0 1 0
0909141 0.5 0 0.5 0
0909142 0.5 0 0.5 0
0909151 1 0 0 0
0909152 1 0 0 0
0909161 1 0 0 0
0909162 1 0 0 0
0910011 0 0 0 1
0910012 0 0 0 1
0910021 0 0 0 1
0910022 0 0 0 1
0910031 0.5 0 0 0.5
0910032 0 0 0 1
0910041 1 0 0 0
0910042 0.5 0 0 0.5
0910051 0 0 0 1
0910052 0 0.5 0 0.5
0910061 0.5 0 0 0.5
0910062 0 0 0 1
0910071 1 0 0 0
0910072 0.5 0 0 0.5
0910081 1 0 0 0
0910082 1 0 0 0
0910091 0 0.33333 0.33333 0.33333
0910092 0 1 0 0
0910101 1 0 0 0
0910102 0.25 0.25 0.25 0.25
0910111 1 0 0 0
0910112 1 0 0 0
0910121 1 0 0 0
0910122 1 0 0 0
0910131 0 0 1 0
0910132 0 0.5 0.5 0
0910141 0.5 0 0.5 0
0910142 0 0 1 0
0910151 1 0 0 0
0910152 0.5 0 0.5 0
0910161 1 0 0 0
0910162 1 0 0 0
0911011 0 0 0 1
0911012 0 0.5 0 0.5
0911021 0 0 0 1
0911022 0 0 0 1
0911031 0.5 0 0 0.5
0911032 0 0 0 1
0911041 1 0 0 0
0911042 0 0 0 1
0911051 0 0 0 1
0911052 0 1 0 0
0911061 0.5 0 0 0.5
0911062 0 0.5 0 0.5
0911071 1 0 0 0
0911072 0 0 0 1
0911081 1 0 0 0
0911082 0.5 0 0 0.5
0911091 0 0.33333 0.33333 0.33333
0911092 0 1 0 0
0911101 1 0 0 0
0911102 0 1 0 0
0911111 1 0 0 0
0911112 0.25 0.25 0.25 0.25
0911121 1 0 0 0
0911122 1 0 0 0
0911131 0 0 1 0
0911132 0 1 0 0
0911141 0.5 0 0.5 0
0911142 0 0.5 0.5 0
0911151 1 0 0 0
0911152 0 0 1 0
0911161 1 0 0 0
0911162 0.5 0 0.5 0
0912011 0 0 0 1
0912012 0 1 0 0
0912021 0 0 0 1
0912022 0 0.5 0 0.5
0912031 0.5 0 0 0.5
0912032 0 0 0 1
0912041 1 0 0 0
0912042 0 0 0 1
0912051 0 0 0 1
0912052 0 1 0 0
0912061 0.5 0 0 0.5
0912062 0 1 0 0
0912071 1 0 0 0
0912072 0 0.5 0 0.5
0912081 1 0 0 0
0912082 0 0 0 1
0912091 0 0.33333 0.33333 0.33333
0912092 0 1 0 0
0912101 1 0 0 0
0912102 0 1 0 0
0912111 1 0 0 0
0912112 0 1 0 0
0912121 1 0 0 0
0912122 0.33333 0 0.33333 0.33333
0912131 0 0 1 0
0912132 0 1 0 0
0912141 0.5 0 0.5 0
0912142 0 1 0 0
0912151 1 0 0 0
0912152 0 0.5 0.5 0
0912161 1 0 0 0
0912162 0 0 1 0
0913011 0 0 0 1
0913012 0 0 0 1
0913021 0 0 0 1
0913022 0 0 0 1
0913031 0.5 0 0 0.5
0913032 0 0 0 1
0913041 1 0 0 0
0913042 0.5 0 0 0.5
0913051 0 0 0 1
0913052 0 0 0 1
0913061 0.5 0 0 0.5
0913062 0 0 0 1
0913071 1 0 0 0
0913072 0.5 0 0 0.5
0913081 1 0 0 0
0913082 1 0 0 0
0913091 0 0.33333 0.33333 0.33333
0913092 0 0 0 1
0913101 1 0 0 0
0913102 0.5 0 0 0.5
0913111 1 0 0 0
0913112 1 0 0 0
0913121 1 0 0 0
0913122 1 0 0 0
0913131 0 0 1 0
0913132 0 0.5 0.5 0
0913141 0.5 0 0.5 0
0913142 1 0 0 0
0913151 1 0 0 0
0913152 1 0 0 0
0913161 1 0 0 0
0913162 1 0 0 0
0914011 0 0 0 1
0914012 0 0 0 1
0914021 0 0 0 1
0914022 0 0 0 1
0914031 0.5 0 0 0.5
0914032 0 0 0 1
0914041 1 0 0 0
0914042 0 0 0 1
0914051 0 0 0 1
0914052 0 0 0 1
0914061 0.5 0 0 0.5
0914062 0 0 0 1
0914071 1 0 0 0
0914072 0 0 0 1
0914081 1 0 0 0
0914082 0.5 0 0 0.5
0914091 0 0.33333 0.33333 0.33333
0914092 0 0.5 0 0.5
0914101 1 0 0 0
0914102 0 0 0 1
0914111 1 0 0 0
0914112 0.5 0 0 0.5
0914121 1 0 0 0
0914122 1 0 0 0
0914131 0 0 1 0
0914132 0 1 0 0
0914141 0.5 0 0.5 0
0914142 0.33333 0.33333 0.33333 0
0914151 1 0 0 0
0914152 1 0 0 0
0914161 1 0 0 0
0914162 1 0 0 0
0915011 0 0 0 1
0915012 0 0 0 1
0915021 0 0 0 1
0915022 0 0 0 1
0915031 0.5 0 0 0.5
0915032 0 0 0 1
0915041 1 0 0 0
0915042 0 0 0 1
0915051 0 0 0 1
0915052 0 0.5 0 0.5
0915061 0.5 0 0 0.5
0915062 0 0 0 1
0915071 1 0 0 0
0915072 0 0 0 1
0915081 1 0 0 0
0915082 0 0 0 1
0915091 0 0.33333 0.33333 0.33333
0915092 0 1 0 0
0915101 1 0 0 0
0915102 0 0.5 0 0.5
0915111 1 0 0 0
0915112 0 0 0 1
0915121 1 0 0 0
0915122 0.5 0 0 0.5
0915131 0 0 1 0
0915132 0 1 0 0
0915141 0.5 0 0.5 0
0915142 0 1 0 0
0915151 1 0 0 0
0915152 0.33333 0.33333 0.33333 0
0915161 1 0 0 0
0915162 1 0 0 0
0916011 0 0 0 1
0916012 0 0.5 0 0.5
0916021 0 0 0 1
0916022 0 0 0 1
0916031 0.5 0 0 0.5
0916032 0 0 0 1
0916041 1 0 0 0
0916042 0 0 0 1
0916051 0 0 0 1
0916052 0 1 0 0
0916061 0.5 0 0 0.5
0916062 0 0.5 0 0.5
0916071 1 0 0 0
0916072 0 0 0 1
0916081 1 0 0 0
0916082 0 0 0 1
0916091 0 0.33333 0.33333 0.33333
0916092 0 1 0 0
0916101 1 0 0 0
0916102 0 1 0 0
0916111 1 0 0 0
0916112 0 0.5 0 0.5
0916121 1 0 0 0
0916122 0 0 0 1
0916131 0 0 1 0
0916132 0 1 0 0
0916141 0.5 0 0.5 0
0916142 0 1 0 0
0916151 1 0 0 0
0916152 0 1 0 0
0916161 1 0 0 0
0916162 0.5 0 0.5 0
1001011 0 0 0 1
1001012 0 0.5 0 0.5
1001021 0 0 0 1
1001022 1 0 0 0
1001031 0 0 0 1
1001032 1 0 0 0
1001041 0.5 0 0 0.5
1001042 1 0 0 0
1001051 0 0.5 0 0.5
1001052 0 0 1 0
1001061 0 0 0 1
1001062 0.5 0 0.5 0
1001071 0.5 0 0 0.5
1001072 1 0 0 0
1001081 1 0 0 0
1001082 1 0 0 0
1001091 0 1 0 0
1001092 0 0 1 0
1001101 0.25 0.25 0.25 0.25
1001102 0 0 1 0
1001111 1 0 0 0
1001112 0.5 0 0.5 0
1001121 1 0 0 0
1001122 1 0 0 0
1001131 0 0.5 0.5 0
1001132 0 0 1 0
1001141 0 0 1 0
1001142 0 0 1 0
1001151 0.5 0 0.5 0
1001152 0 0 1 0
1001161 1 0 0 0
1001162 0.5 0 0.5 0
1002011 0 0 0 1
1002012 0 1 0 0
1002021 0 0 0 1
1002022 0.33333 0.33333 0 0.33333
1002031 0 0 0 1
1002032 1 0 0 0
1002041 0.5 0 0 0.5
1002042 1 0 0 0
1002051 0 0.5 0 0.5
1002052 0 0.5 0.5 0
1002061 0 0 0 1
1002062 0 0 1 0
1002071 0.5 0 0 0.5
1002072 0.5 0 0.5 0
1002081 1 0 0 0
1002082 1 0 0 0
1002091 0 1 0 0
1002092 0 0 1 0
1002101 0.25 0.25 0.25 0.25
1002102 0 0 1 0
1002111 1 0 0 0
1002112 0 0 1 0
1002121 1 0 0 0
1002122 0.5 0 0.5 0
1002131 0 0.5 0.5 0
1002132 0 0 1 0
1002141 0 0 1 0
1002142 0 0 1 0
1002151 0.5 0 0.5 0
1002152 0 0 1 0
1002161 1 0 0 0
1002162 0 0 1 0
1003011 0 0 0 1
1003012 0 1 0 0
1003021 0 0 0 1
1003022 0 1 0 0
1003031 0 0 0 1
1003032 0.33333 0.33333 0 0.33333
1003041 0.5 0 0 0.5
1003042 1 0 0 0
1003051 0 0.5 0 0.5
1003052 0 1 0 0
1003061 0 0 0 1
1003062 0 0.5 0.5 0
1003071 0.5 0 0 0.5
1003072 0 0 1 0
1003081 1 0 0 0
1003082 0.5 0 0.5 0
1003091 0 1 0 0
1003092 0 0.5 0.5 0
1003101 0.25 0.25 0.25 0.25
1003102 0 0 1 0
1003111 1 0 0 0
1003112 0 0 1 0
1003121 1 0 0 0
1003122 0 0 1 0
1003131 0 0.5 0.5 0
1003132 0 0 1 0
1003141 0 0 1 0
1003142 0 0 1 0
1003151 0.5 0 0.5 0
1003152 0 0 1 0
1003161 1 0 0 0
1003162 0 0 1 0
1004011 0 0 0 1
1004012 0 1 0 0
1004021 0 0 0 1
1004022 0 1 0 0
1004031 0 0 0 1
1004032 0 1 0 0
1004041 0.5 0 0 0.5
1004042 0.5 0 0 0.5
1004051 0 0.5 0 0.5
1004052 0 1 0 0
1004061 0 0 0 1
1004062 0 1 0 0
1004071 0.5 0 0 0.5
1004072 0 0.5 0.5 0
1004081 1 0 0 0
1004082 0 0 1 0
1004091 0 1 0 0
1004092 0 1 0 0
1004101 0.25 0.25 0.25 0.25
1004102 0 0.5 0.5 0
1004111 1 0 0 0
1004112 0 0 1 0
1004121 1 0 0 0
1004122 0 0 1 0
1004131 0 0.5 0.5 0
1004132 0 0.5 0.5 0
1004141 0 0 1 0
1004142 0 0 1 0
1004151 0.5 0 0.5 0
1004152 0 0 1 0
1004161 1 0 0 0
1004162 0 0 1 0
1005011 0 0 0 1
1005012 0 0 0 1
1005021 0 0 0 1
1005022 0.5 0 0 0.5
1005031 0 0 0 1
1005032 1 0 0 0
1005041 0.5 0 0 0.5
1005042 1 0 0 0
1005051 0 0.5 0 0.5
1005052 0 0.33333 0.33333 0.33333
1005061 0 0 0 1
1005062 1 0 0 0
1005071 0.5 0 0 0.5
1005072 1 0 0 0
1005081 1 0 0 0
1005082 1 0 0 0
1005091 0 1 0 0
1005092 0 0 1 0
1005101 0.25 0.25 0.25 0.25
1005102 0.5 0 0.5 0
1005111 1 0 0 0
1005112 1 0 0 0
1005121 1 0 0 0
1005122 1 0 0 0
1005131 0 0.5 0.5 0
1005132 0 0 1 0
1005141 0 0 1 0
1005142 0 0 1 0
1005151 0.5 0 0.5 0
1005152 0.5 0 0.5 0
1005161 1 0 0 0
1005162 1 0 0 0
1006011 0 0 0 1
1006012 0 0.5 0 0.5
1006021 0 0 0 1
1006022 0 0 0 1
1006031 0 0 0 1
1006032 0.5 0 0 0.5
1006041 0.5 0 0 0.5
1006042 1 0 0 0
1006051 0 0.5 0 0.5
1006052 0 1 0 0
1006061 0 0 0 1
1006062 0.25 0.25 0.25 0.25
1006071 0.5 0 0 0.5
1006072 1 0 0 0
1006081 1 0 0 0
1006082 1 0 0 0
1006091 0 1 0 0
1006092 0 0.5 0.5 0
1006101 0.25 0.25 0.25 0.25
1006102 0 0 1 0
1006111 1 0 0 0
1006112 0.5 0 0.5 0
1006121 1 0 0 0
1006122 1 0 0 0
1006131 0 0.5 0.5 0
1006132 0 0 1 0
1006141 0 0 1 0
1006142 0 0 1 0
1006151 0.5 0 0.5 0
1006152 0 0 1 0
1006161 1 0 0 0
1006162 0.5 0 0.5 0
1007011 0 0 0 1
1007012 0 1 0 0
1007021 0 0 0 1
1007022 0 0.5 0 0.5
1007031 0 0 0 1
1007032 0 0 0 1
1007041 0.5 0 0 0.5
1007042 0.5 0 0 0.5
1007051 0 0.5 0 0.5
1007052 0 1 0 0
1007061 0 0 0 1
1007062 0 1 0 0
1007071 0.5 0 0 0.5
1007072 0.25 0.25 0.25 0.25
1007081 1 0 0 0
1007082 1 0 0 0
1007091 0 1 0 0
1007092 0 1 0 0
1007101 0.25 0.25 0.25 0.25
1007102 0 0.5 0.5 0
1007111 1 0 0 0
1007112 0 0 1 0
1007121 1 0 0 0
1007122 0.5 0 0.5 0
1007131 0 0.5 0.5 0
1007132 0 0.5 0.5 0
1007141 0 0 1 0
1007142 0 0 1 0
1007151 0.5 0 0.5 0
1007152 0 0 1 0
1007161 1 0 0 0
1007162 0 0 1 0
1008011 0 0 0 1
1008012 0 1 0 0
1008021 0 0 0 1
1008022 0 1 0 0
1008031 0 0 0 1
1008032 0 0.5 0 0.5
1008041 0.5 0 0 0.5
1008042 0 0 0 1
1008051 0 0.5 0 0.5
1008052 0 1 0 0
1008061 0 0 0 1
1008062 0 1 0 0
1008071 0.5 0 0 0.5
1008072 0 1 0 0
1008081 1 0 0 0
1008082 0.33333 0 0.33333 0.33333
1008091 0 1 0 0
1008092 0 1 0 0
1008101 0.25 0.25 0.25 0.25
1008102 0 1 0 0
1008111 1 0 0 0
1008112 0 0.5 0.5 0
1008121 1 0 0 0
1008122 0 0 1 0
1008131 0 0.5 0.5 0
1008132 0 1 0 0
1008141 0 0 1 0
1008142 0 0.5 0.5 0
1008151 0.5 0 0.5 0
1008152 0 0 1 0
1008161 1 0 0 0
1008162 0 0 1 0
1009011 0 0 0 1
1009012 0 0 0 1
1009021 0 0 0 1
1009022 0 0 0 1
1009031 0 0 0 1
1009032 0.5 0 0 0.5
1009041 0.5 0 0 0.5
1009042 1 0 0 0
1009051 0 0.5 0 0.5
1009052 0 0 0 1
1009061 0 0 0 1
1009062 0.5 0 0 0.5
1009071 0.5 0 0 0.5
1009072 1 0 0 0
1009081 1 0 0 0
1009082 1 0 0 0
1009091 0 1 0 0
1009092 0 0.33333 0.33333 0.33333
1009101 0.25 0.25 0.25 0.25
1009102 1 0 0 0
1009111 1 0 0 0
1009112 1 0 0 0
1009121 1 0 0 0
1009122 1 0 0 0
1009131 0 0.5 0.5 0
1009132 0 0 1 0
1009141 0 0 1 0
1009142 0.5 0 0.5 0
1009151 0.5 0 0.5 0
1009152 1 0 0 0
1009161 1 0 0 0
1009162 1 0 0 0
1010011 0 0 0 1
1010012 0 0 0 1
1010021 0 0 0 1
1010022 0 0 0 1
1010031 0 0 0 1
1010032 0 0 0 1
1010041 0.5 0 0 0.5
1010042 0.5 0 0 0.5
1010051 0 0.5 0 0.5
1010052 0 0.5 0 0.5
1010061 0 0 0 1
1010062 0 0 0 1
1010071 0.5 0 0 0.5
1010072 0.5 0 0 0.5
1010081 1 0 0 0
1010082 1 0 0 0
1010091 0 1 0 0
1010092 0 1 0 0
1010101 0.25 0.25 0.25 0.25
1010102 0.25 0.25 0.25 0.25
1010111 1 0 0 0
1010112 1 0 0 0
1010121 1 0 0 0
1010122 1 0 0 0
1010131 0 0.5 0.5 0
1010132 0 0.5 0.5 0
1010141 0 0 1 0
1010142 0 0 1 0
1010151 0.5 0 0.5 0
1010152 0.5 0 0.5 0
1010161 1 0 0 0
1010162 1 0 0 0
1011011 0 0 0 1
1011012 0 0.5 0 0.5
1011021 0 0 0 1
1011022 0 0 0 1
1011031 0 0 0 1
1011032 0 0 0 1
1011041 0.5 0 0 0.5
1011042 0 0 0 1
1011051 0 0.5 0 0.5
1011052 0 1 0 0
1011061 0 0 0 1
1011062 0 0.5 0 0.5
1011071 0.5 0 0 0.5
1011072 0 0 0 1
1011081 1 0 0 0
1011082 0.5 0 0 0.5
1011091 0 1 0 0
1011092 0 1 0 0
1011101 0.25 0.25 0.25 0.25
1011102 0 1 0 0
1011111 1 0 0 0
1011112 0.25 0.25 0.25 0.25
1011121 1 0 0 0
1011122 1 0 0 0
1011131 0 0.5 0.5 0
1011132 0 1 0 0
1011141 0 0 1 0
1011142 0 0.5 0.5 0
1011151 0.5 0 0.5 0
1011152 0 0 1 0
1011161 1 0 0 0
1011162 0.5 0 0.5 0
1012011 0 0 0 1
1012012 0 1 0 0
1012021 0 0 0 1
1012022 0 0.5 0 0.5
1012031 0 0 0 1
1012032 0 0 0 1
1012041 0.5 0 0 0.5
1012042 0 0 0 1
1012051 0 0.5 0 0.5
1012052 0 1 0 0
1012061 0 0 0 1
1012062 0 1 0 0
1012071 0.5 0 0 0.5
1012072 0 0.5 0 0.5
1012081 1 0 0 0
1012082 0 0 0 1
1012091 0 1 0 0
1012092 0 1 0 0
1012101 0.25 0.25 0.25 0.25
1012102 0 1 0 0
1012111 1 0 0 0
1012112 0 1 0 0
1012121 1 0 0 0
1012122 0.33333 0 0.33333 0.33333
1012131 0 0.5 0.5 0
1012132 0 1 0 0
1012141 0 0 1 0
1012142 0 1 0 0
1012151 0.5 0 0.5 0
1012152 0 0.5 0.5 0
1012161 1 0 0 0
1012162 0 0 1 0
1013011 0 0 0 1
1013012 0 0 0 1
1013021 0 0 0 1
1013022 0 0 0 1
1013031 0 0 0 1
1013032 0 0 0 1
1013041 0.5 0 0 0.5
1013042 0.5 0 0 0.5
1013051 0 0.5 0 0.5
1013052 0 0 0 1
1013061 0 0 0 1
1013062 0 0 0 1
1013071 0.5 0 0 0.5
1013072 0.5 0 0 0.5
1013081 1 0 0 0
1013082 1 0 0 0
1013091 0 1 0 0
1013092 0 0 0 1
1013101 0.25 0.25 0.25 0.25
1013102 0.5 0 0 0.5
1013111 1 0 0 0
1013112 1 0 0 0
1013121 1 0 0 0
1013122 1 0 0 0
1013131 0 0.5 0.5 0
1013132 0 0.5 0.5 0
1013141 0 0 1 0
1013142 1 0 0 0
1013151 0.5 0 0.5 0
1013152 1 0 0 0
1013161 1 0 0 0
1013162 1 0 0 0
1014011 0 0 0 1
1014012 0 0 0 1
1014021 0 0 0 1
1014022 0 0 0 1
1014031 0 0 0 1
1014032 0 0 0 1
1014041 0.5 0 0 0.5
1014042 0 0 0 1
1014051 0 0.5 0 0.5
1014052 0 0 0 1
1014061 0 0 0 1
1014062 0 0 0 1
1014071 0.5 0 0 0.5
1014072 0 0 0 1
1014081 1 0 0 0
1014082 0.5 0 0 0.5
1014091 0 1 0 0
1014092 0 0.5 0 0.5
1014101 0.25 0.25 0.25 0.25
1014102 0 0 0 1
1014111 1 0 0 0
1014112 0.5 0 0 0.5
1014121 1 0 0 0
1014122 1 0 0 0
1014131 0 0.5 0.5 0
1014132 0 1 0 0
1014141 0 0 1 0
1014142 0.33333 0.33333 0.33333 0
1014151 0.5 0 0.5 0
1014152 1 0 0 0
1014161 1 0 0 0
1014162 1 0 0 0
1015011 0 0 0 1
1015012 0 0 0 1
1015021 0 0 0 1
1015022 0 0 0 1
1015031 0 0 0 1
1015032 0 0 0 1
1015041 0.5 0 0 0.5
1015042 0 0 0 1
1015051 0 0.5 0 0.5
1015052 0 0.5 0 0.5
1015061 0 0 0 1
1015062 0 0 0 1
1015071 0.5 0 0 0.5
1015072 0 0 0 1
1015081 1 0 0 0
1015082 0 0 0 1
1015091 0 1 0 0
1015092 0 1 0 0
1015101 0.25 0.25 0.25 0.25
1015102 0 0.5 0 0.5
1015111 1 0 0 0
1015112 0 0 0 1
1015121 1 0 0 0
1015122 0.5 0 0 0.5
1015131 0 0.5 0.5 0
1015132 0 1 0 0
1015141 0 0 1 0
1015142 0 1 0 0
1015151 0.5 0 0.5 0
1015152 0.33333 0.33333 0.33333 0
1015161 1 0 0 0
1015162 1 0 0 0
1016011 0 0 0 1
1016012 0 0.5 0 0.5
1016021 0 0 0 1
1016022 0 0 0 1
1016031 0 0 0 1
1016032 0 0 0 1
1016041 0.5 0 0 0.5
1016042 0 0 0 1
1016051 0 0.5 0 0.5
1016052 0 1 0 0
1016061 0 0 0 1
1016062 0 0.5 0 0.5
1016071 0.5 0 0 0.5
1016072 0 0 0 1
1016081 1 0 0 0
1016082 0 0 0 1
1016091 0 1 0 0
1016092 0 1 0 0
1016101 0.25 0.25 0.25 0.25
1016102 0 1 0 0
1016111 1 0 0 0
1016112 0 0.5 0 0.5
1016121 1 0 0 0
1016122 0 0 0 1
1016131 0 0.5 0.5 0
1016132 0 1 0 0
1016141 0 0 1 0
1016142 0 1 0 0
1016151 0.5 0 0.5 0
1016152 0 1 0 0
1016161 1 0 0 0
1016162 0.5 0 0.5 0
1101011 0 0.5 0 0.5
1101012 0 0.5 0 0.5
1101021 0 0 0 1
1101022 1 0 0 0
1101031 0 0 0 1
1101032 1 0 0 0
1101041 0 0 0 1
1101042 1 0 0 0
1101051 0 1 0 0
1101052 0 0 1 0
1101061 0 0.5 0 0.5
1101062 0.5 0 0.5 0
1101071 0 0 0 1
1101072 1 0 0 0
1101081 0.5 0 0 0.5
1101082 1 0 0 0
1101091 0 1 0 0
1101092 0 0 1 0
1101101 0 1 0 0
1101102 0 0 1 0
1101111 0.25 0.25 0.25 0.25
1101112 0.5 0 0.5 0
1101121 1 0 0 0
1101122 1 0 0 0
1101131 0 1 0 0
1101132 0 0 1 0
1101141 0 0.5 0.5 0
1101142 0 0 1 0
1101151 0 0 1 0
1101152 0 0 1 0
1101161 0.5 0 0.5 0
1101162 0.5 0 0.5 0
1102011 0 0.5 0 0.5
1102012 0 1 0 0
1102021 0 0 0 1
1102022 0.33333 0.33333 0 0.33333
1102031 0 0 0 1
1102032 1 0 0 0
1102041 0 0 0 1
1102042 1 0 0 0
1102051 0 1 0 0
1102052 0 0.5 0.5 0
1102061 0 0.5 0 0.5
1102062 0 0 1 0
1102071 0 0 0 1
1102072 0.5 0 0.5 0
1102081 0.5 0 0 0.5
1102082 1 0 0 0
1102091 0 1 0 0
1102092 0 0 1 0
1102101 0 1 0 0
1102102 0 0 1 0
1102111 0.25 0.25 0.25 0.25
1102112 0 0 1 0
1102121 1 0 0 0
1102122 0.5 0 0.5 0
1102131 0 1 0 0
1102132 0 0 1 0
1102141 0 0.5 0.5 0
1102142 0 0 1 0
1102151 0 0 1 0
1102152 0 0 1 0
1102161 0.5 0 0.5 0
1102162 0 0 1 0
1103011 0 0.5 0 0.5
1103012 0 1 0 0
1103021 0 0 0 1
1103022 0 1 0 0
1103031 0 0 0 1
1103032 0.33333 0.33333 0 0.33333
1103041 0 0 0 1
1103042 1 0 0 0
1103051 0 1 0 0
1103052 0 1 0 0
1103061 0 0.5 0 0.5
1103062 0 0.5 0.5 0
1103071 0 0 0 1
1103072 0 0 1 0
1103081 0.5 0 0 0.5
1103082 0.5 0 0.5 0
1103091 0 1 0 0
1103092 0 0.5 0.5 0
1103101 0 1 0 0
1103102 0 0 1 0
1103111 0.25 0.25 0.25 0.25
1103112 0 0 1 0
1103121 1 0 0 0
1103122 0 0 1 0
1103131 0 1 0 0
1103132 0 0 1 0
1103141 0 0.5 0.5 0
1103142 0 0 1 0
1103151 0 0 1 0
1103152 0 0 1 0
1103161 0.5 0 0.5 0
1103162 0 0 1 0
1104011 0 0.5 0 0.5
1104012 0 1 0 0
1104021 0 0 0 1
1104022 0 1 0 0
1104031 0 0 0 1
1104032 0 1 0 0
1104041 0 0 0 1
1104042 0.5 0 0 0.5
1104051 0 1 0 0
1104052 0 1 0 0
1104061 0 0.5 0 0.5
